task_id,title,scenario,iteration,task_completed,tests_passed,tests_total,completion_rate,repeated_work_count,dead_end_retries,retrieval_precision,retrieval_recall,handoff_count,handoff_latency_seconds,total_duration_seconds,tokens_consumed,timestamp
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.054,5013,2026-07-25T23:58:58.123403
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9139,5013,2026-07-25T23:59:01.039619
auth-oauth-callback,OAuth Callback Validation,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.0049,104988,2026-07-25T23:59:05.047662
auth-oauth-callback,OAuth Callback Validation,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2831,104974,2026-07-25T23:59:07.333550
auth-oauth-callback,OAuth Callback Validation,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.6314,104988,2026-07-25T23:59:10.967844
auth-oauth-callback,OAuth Callback Validation,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.6363,104988,2026-07-25T23:59:15.606299
auth-oauth-callback,OAuth Callback Validation,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9709,104974,2026-07-25T23:59:17.579260
auth-oauth-callback,OAuth Callback Validation,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3946,104988,2026-07-25T23:59:20.975951
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.4059,5014,2026-07-25T23:59:23.383822
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0213,5028,2026-07-25T23:59:26.411133
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.4615,5028,2026-07-25T23:59:31.875016
auth-password-hash,Argon2 Password Hashing Migration,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.6277,104988,2026-07-25T23:59:35.504626
auth-password-hash,Argon2 Password Hashing Migration,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0239,104988,2026-07-25T23:59:38.530602
auth-password-hash,Argon2 Password Hashing Migration,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0054,104974,2026-07-25T23:59:40.546250
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.2753,104988,2026-07-25T23:59:45.823597
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.9003,104988,2026-07-25T23:59:50.726156
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7644,104974,2026-07-25T23:59:54.492507
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.8294,5028,2026-07-25T23:59:59.323917
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.9717,5028,2026-07-26T00:00:04.298081
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5781,5028,2026-07-26T00:00:07.879024
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9833,104990,2026-07-26T00:00:10.863941
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5802,104990,2026-07-26T00:00:14.445984
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5072,104990,2026-07-26T00:00:17.956182
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7579,104990,2026-07-26T00:00:21.719439
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.5098,104990,2026-07-26T00:00:26.231494
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.2337,104990,2026-07-26T00:00:30.467518
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.6314,5030,2026-07-26T00:00:35.101589
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2791,5030,2026-07-26T00:00:38.383187
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.798,5030,2026-07-26T00:00:41.183189
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6427,104975,2026-07-26T00:00:42.827439
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0102,104990,2026-07-26T00:00:45.841608
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6958,104975,2026-07-26T00:00:47.538961
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.5952,104975,2026-07-26T00:00:49.135731
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8023,104990,2026-07-26T00:00:51.939445
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9175,104990,2026-07-26T00:00:54.858452
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9015,5030,2026-07-26T00:00:57.761712
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7277,5030,2026-07-26T00:01:00.490980
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7497,5030,2026-07-26T00:01:03.242412
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6573,104976,2026-07-26T00:01:04.901282
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8649,104992,2026-07-26T00:01:07.768246
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1693,104992,2026-07-26T00:01:10.939725
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7948,104992,2026-07-26T00:01:13.736453
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.654,104976,2026-07-26T00:01:15.392115
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7039,104976,2026-07-26T00:01:17.097677
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8764,5016,2026-07-26T00:01:18.975698
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9071,5032,2026-07-26T00:01:21.884476
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.774,5032,2026-07-26T00:01:24.660260
backend-rest-refactor,REST Payload Validation Refactor,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0272,104990,2026-07-26T00:01:27.689046
backend-rest-refactor,REST Payload Validation Refactor,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8907,104990,2026-07-26T00:01:30.581434
backend-rest-refactor,REST Payload Validation Refactor,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8245,104990,2026-07-26T00:01:33.407764
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0147,104990,2026-07-26T00:01:36.426182
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.268,104990,2026-07-26T00:01:39.696369
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.388,104990,2026-07-26T00:01:43.087077
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1741,5015,2026-07-26T00:01:46.263728
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.1143,5030,2026-07-26T00:01:50.381296
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9614,5015,2026-07-26T00:01:52.344810
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.0918,104994,2026-07-26T00:01:56.438836
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8473,104977,2026-07-26T00:01:58.288866
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0479,104977,2026-07-26T00:02:00.340028
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.2869,104994,2026-07-26T00:02:04.631151
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7434,104994,2026-07-26T00:02:08.376617
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3777,104994,2026-07-26T00:02:11.756569
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.8288,5034,2026-07-26T00:02:15.587370
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.205,5034,2026-07-26T00:02:19.794500
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.9415,5034,2026-07-26T00:02:23.741823
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1691,104992,2026-07-26T00:02:26.912872
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.5452,104992,2026-07-26T00:02:32.460568
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9467,104976,2026-07-26T00:02:35.412188
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.7176,104992,2026-07-26T00:02:40.133237
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5455,104992,2026-07-26T00:02:43.682328
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.6584,104992,2026-07-26T00:02:47.342811
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.4741,5016,2026-07-26T00:02:49.820051
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2852,5016,2026-07-26T00:02:52.107564
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,3,True,1,1,1.0,1,0,0.0,0.0,0,0.0,5.6071,5048,2026-07-26T00:02:57.717331
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2945,104975,2026-07-26T00:03:00.016311
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.1663,104990,2026-07-26T00:03:05.185481
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3054,104990,2026-07-26T00:03:08.492872
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7493,104975,2026-07-26T00:03:10.243786
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1464,104990,2026-07-26T00:03:13.391915
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9103,104990,2026-07-26T00:03:16.303841
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0238,5030,2026-07-26T00:03:19.329231
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.4437,5015,2026-07-26T00:03:21.774993
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3745,5030,2026-07-26T00:03:25.151758
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4346,104988,2026-07-26T00:03:28.588347
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3277,104988,2026-07-26T00:03:31.918919
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2832,104988,2026-07-26T00:03:35.204544
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.5604,104988,2026-07-26T00:03:39.766682
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.1507,104974,2026-07-26T00:03:41.920329
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9692,104974,2026-07-26T00:03:43.892474
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0911,5014,2026-07-26T00:03:45.986202
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4441,5028,2026-07-26T00:03:49.432012
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.1999,5014,2026-07-26T00:03:51.633637
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8217,104973,2026-07-26T00:03:54.458534
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.6375,104986,2026-07-26T00:03:59.099915
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.5516,104973,2026-07-26T00:04:01.653455
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.256,104986,2026-07-26T00:04:06.914879
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9565,104973,2026-07-26T00:04:09.874425
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2449,104973,2026-07-26T00:04:12.121419
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2079,5013,2026-07-26T00:04:14.331571
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7994,5026,2026-07-26T00:04:18.132686
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.6059,5026,2026-07-26T00:04:21.740962
database-sqlite-migration,Async SQLite Migration Script,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,7.1016,104988,2026-07-26T00:04:28.845736
database-sqlite-migration,Async SQLite Migration Script,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,6.8444,104974,2026-07-26T00:04:35.706120
database-sqlite-migration,Async SQLite Migration Script,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.2009,104974,2026-07-26T00:04:39.910255
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.6572,104988,2026-07-26T00:04:45.576285
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7733,104988,2026-07-26T00:04:49.352408
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4997,104988,2026-07-26T00:04:52.855499
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.1079,5028,2026-07-26T00:04:57.965333
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.9893,5028,2026-07-26T00:05:01.958411
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2913,5028,2026-07-26T00:05:05.251727
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.4745,104988,2026-07-26T00:05:09.728739
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.3631,104988,2026-07-26T00:05:14.094230
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2441,104988,2026-07-26T00:05:17.340637
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4042,104988,2026-07-26T00:05:20.746873
