task_id,title,scenario,iteration,timestamp,task_completed,tests_passed,tests_total,completion_rate,continuity_score,retrieval_precision,retrieval_recall,repeated_work_count,dead_end_retries,code_regression_count,handoff_count,handoff_latency_seconds,total_duration_seconds,total_tokens_consumed,retrieved_chunk_count,status,error
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,2,2026-07-25T23:48:13.675272,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.392,111427,5,ok,
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,3,2026-07-25T23:48:14.069210,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.408,111427,5,ok,
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,1,2026-07-25T23:48:14.479319,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.449,111453,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,2,2026-07-25T23:48:14.929845,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.425,111453,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,naive_truncation,3,2026-07-25T23:48:15.356397,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.403,111453,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,1,2026-07-25T23:48:15.761409,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.396,5067,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,2,2026-07-25T23:48:16.159547,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.406,5067,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,no_limit_baseline,3,2026-07-25T23:48:16.568016,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.414,5067,0,ok,
auth-mfa-totp,MFA TOTP Verification,relay_full,1,2026-07-25T23:48:16.984103,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.445,111431,5,ok,
auth-mfa-totp,MFA TOTP Verification,relay_full,2,2026-07-25T23:48:17.430960,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.471,111431,5,ok,
auth-mfa-totp,MFA TOTP Verification,relay_full,3,2026-07-25T23:48:17.903893,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.004,0.458,111431,5,ok,
auth-mfa-totp,MFA TOTP Verification,naive_truncation,1,2026-07-25T23:48:18.363883,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.408,111453,0,ok,
auth-mfa-totp,MFA TOTP Verification,naive_truncation,2,2026-07-25T23:48:18.774952,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.398,111453,0,ok,
auth-mfa-totp,MFA TOTP Verification,naive_truncation,3,2026-07-25T23:48:19.176165,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.512,111453,0,ok,
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,1,2026-07-25T23:48:19.689856,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.47,5071,0,ok,
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,2,2026-07-25T23:48:20.161753,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.468,5071,0,ok,
auth-mfa-totp,MFA TOTP Verification,no_limit_baseline,3,2026-07-25T23:48:20.631894,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.62,5071,0,ok,
auth-oauth-callback,OAuth Callback Validation,relay_full,1,2026-07-25T23:48:21.254102,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.46,111433,5,ok,
auth-oauth-callback,OAuth Callback Validation,relay_full,2,2026-07-25T23:48:21.716391,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.418,111433,5,ok,
auth-oauth-callback,OAuth Callback Validation,relay_full,3,2026-07-25T23:48:22.135962,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.431,111433,5,ok,
auth-oauth-callback,OAuth Callback Validation,naive_truncation,1,2026-07-25T23:48:22.568206,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.423,111455,0,ok,
auth-oauth-callback,OAuth Callback Validation,naive_truncation,2,2026-07-25T23:48:22.992702,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.44,111455,0,ok,
auth-oauth-callback,OAuth Callback Validation,naive_truncation,3,2026-07-25T23:48:23.434027,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.415,111455,0,ok,
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,1,2026-07-25T23:48:23.851008,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.433,5073,0,ok,
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,2,2026-07-25T23:48:24.286208,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.412,5073,0,ok,
auth-oauth-callback,OAuth Callback Validation,no_limit_baseline,3,2026-07-25T23:48:24.700887,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.472,5073,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,relay_full,1,2026-07-25T23:48:25.176072,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.507,111432,5,ok,
auth-password-hash,Argon2 Password Hashing Migration,relay_full,2,2026-07-25T23:48:25.685593,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.481,111432,5,ok,
auth-password-hash,Argon2 Password Hashing Migration,relay_full,3,2026-07-25T23:48:26.168965,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.432,111432,5,ok,
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,1,2026-07-25T23:48:26.602842,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.425,111455,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,2,2026-07-25T23:48:27.030000,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.44,111455,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,naive_truncation,3,2026-07-25T23:48:27.471654,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.411,111455,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,1,2026-07-25T23:48:27.884796,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.412,5072,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,2,2026-07-25T23:48:28.298483,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.462,5072,0,ok,
auth-password-hash,Argon2 Password Hashing Migration,no_limit_baseline,3,2026-07-25T23:48:28.762293,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.471,5072,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,1,2026-07-25T23:48:29.235178,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.004,0.482,111433,5,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,2,2026-07-25T23:48:29.719057,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.52,111433,5,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,relay_full,3,2026-07-25T23:48:30.242006,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.542,111433,5,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,1,2026-07-25T23:48:30.786147,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.463,111458,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,2,2026-07-25T23:48:31.250423,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.43,111458,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,naive_truncation,3,2026-07-25T23:48:31.683052,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.455,111458,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,1,2026-07-25T23:48:32.139885,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.421,5073,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,2,2026-07-25T23:48:32.562778,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.408,5073,0,ok,
backend-fastapi-bug,FastAPI Router Path Parameter Fix,no_limit_baseline,3,2026-07-25T23:48:32.972575,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.421,5073,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,1,2026-07-25T23:48:33.396147,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.419,111437,5,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,2,2026-07-25T23:48:33.817582,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.407,111437,5,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,relay_full,3,2026-07-25T23:48:34.226472,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.415,111437,5,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,1,2026-07-25T23:48:34.642772,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.419,111461,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,2,2026-07-25T23:48:35.064460,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.432,111461,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,naive_truncation,3,2026-07-25T23:48:35.498247,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.443,111461,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,1,2026-07-25T23:48:35.945028,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.48,5077,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,2,2026-07-25T23:48:36.426334,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.421,5077,0,ok,
backend-flask-endpoint,Flask CORS Response Header Fix,no_limit_baseline,3,2026-07-25T23:48:36.849042,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.404,5077,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,1,2026-07-25T23:48:37.254764,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.415,111420,5,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,2,2026-07-25T23:48:37.671819,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.405,111420,5,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,relay_full,3,2026-07-25T23:48:38.078702,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.397,111420,5,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,1,2026-07-25T23:48:38.477841,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.402,111464,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,2,2026-07-25T23:48:38.882058,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.424,111464,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,naive_truncation,3,2026-07-25T23:48:39.307944,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.4,111464,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,1,2026-07-25T23:48:39.710096,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.383,5060,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,2,2026-07-25T23:48:40.095295,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.419,5060,0,ok,
backend-gunicorn-worker,Gunicorn Worker Timeout Adjustment,no_limit_baseline,3,2026-07-25T23:48:40.517146,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.439,5060,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,relay_full,1,2026-07-25T23:48:40.958909,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.425,111438,5,ok,
backend-rest-refactor,REST Payload Validation Refactor,relay_full,2,2026-07-25T23:48:41.387024,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.429,111438,5,ok,
backend-rest-refactor,REST Payload Validation Refactor,relay_full,3,2026-07-25T23:48:41.821528,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.511,111438,5,ok,
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,1,2026-07-25T23:48:42.334360,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.423,111461,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,2,2026-07-25T23:48:42.759001,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.421,111461,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,naive_truncation,3,2026-07-25T23:48:43.182804,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.428,111461,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,1,2026-07-25T23:48:43.612504,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.433,5078,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,2,2026-07-25T23:48:44.047160,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.42,5078,0,ok,
backend-rest-refactor,REST Payload Validation Refactor,no_limit_baseline,3,2026-07-25T23:48:44.469409,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.422,5078,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,1,2026-07-25T23:48:44.893952,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.408,111492,5,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,2,2026-07-25T23:48:45.303925,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.398,111492,5,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,relay_full,3,2026-07-25T23:48:45.703801,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.409,111492,5,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,1,2026-07-25T23:48:46.114463,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.46,111467,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,2,2026-07-25T23:48:46.576809,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.481,111467,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,naive_truncation,3,2026-07-25T23:48:47.059261,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.445,111467,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,1,2026-07-25T23:48:47.506315,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.426,5132,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,2,2026-07-25T23:48:47.934594,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.42,5132,0,ok,
concurrency-asyncio-deadlock,Fix Asyncio Lock Timeout Deadlock,no_limit_baseline,3,2026-07-25T23:48:48.357279,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.426,5132,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,1,2026-07-25T23:48:48.785647,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.427,111431,5,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,2,2026-07-25T23:48:49.214713,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.422,111431,5,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,relay_full,3,2026-07-25T23:48:49.638603,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.424,111431,5,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,1,2026-07-25T23:48:50.064563,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.407,111461,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,2,2026-07-25T23:48:50.473201,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.396,111461,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,naive_truncation,3,2026-07-25T23:48:50.870719,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.389,111461,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,1,2026-07-25T23:48:51.261969,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.395,5071,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,2,2026-07-25T23:48:51.658984,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.397,5071,0,ok,
concurrency-atomic-cas,Fix Atomic Compare-And-Swap Counter,no_limit_baseline,3,2026-07-25T23:48:52.057801,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.394,5071,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,1,2026-07-25T23:48:52.454445,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.395,111429,5,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,2,2026-07-25T23:48:52.851601,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.41,111429,5,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,relay_full,3,2026-07-25T23:48:53.263012,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.465,111429,5,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,1,2026-07-25T23:48:53.730094,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.421,111459,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,2,2026-07-25T23:48:54.152810,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.424,111459,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,naive_truncation,3,2026-07-25T23:48:54.578568,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.419,111459,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,1,2026-07-25T23:48:54.999399,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.425,5069,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,2,2026-07-25T23:48:55.426643,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.41,5069,0,ok,
concurrency-threadpool-leak,Fix ThreadPoolExecutor Shutdown Leak,no_limit_baseline,3,2026-07-25T23:48:55.839463,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.425,5069,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,1,2026-07-25T23:48:56.266712,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.424,111424,5,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,2,2026-07-25T23:48:56.693729,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.525,111424,5,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,relay_full,3,2026-07-25T23:48:57.220785,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.004,0.463,111424,5,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,1,2026-07-25T23:48:57.685859,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.436,111455,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,2,2026-07-25T23:48:58.124440,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.436,111455,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,naive_truncation,3,2026-07-25T23:48:58.562662,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.427,111455,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,1,2026-07-25T23:48:58.991555,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.428,5064,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,2,2026-07-25T23:48:59.420857,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.416,5064,0,ok,
database-orm-query,SQLAlchemy N+1 Query Optimization,no_limit_baseline,3,2026-07-25T23:48:59.839035,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.424,5064,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,1,2026-07-25T23:49:00.265984,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.431,111421,5,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,2,2026-07-25T23:49:00.698779,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.469,111421,5,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,relay_full,3,2026-07-25T23:49:01.169742,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.418,111421,5,ok,
